3589	借呗还有钱，为什么不能借款了	借呗还进去了，为什么不能借出来了	0
3596	我借呗还款，银行卡上的钱扣了，为什么花呗没还进去	我手机丢了，之前绑定的银行卡，登录不了新手机，花呗还没还，怎么还上	0
3598	花呗这个月有分期	蚂蚁花呗每个月长钱	0
3606	我已经还钱了。花呗的退款退到哪里去了	昨天花呗已还清，今天退到花呗里的钱去了那里	1
3625	退款了花呗额度没变	还花呗，分期付款后，是不是就没有可用额度了	0
3647	使用电子公交卡的扣款顺序跟支付宝钱包的扣款顺序一样吗，如果花呗没钱了，就从余额里面扣吗	刷了公交卡扣的怎么是花呗的钱。怎么余额宝里面的钱没扣。	0
3665	使用花呗或者借呗，芝麻信用需要达到多少分	芝麻分要多少钱，才能申请花贝	0
3666	我的花呗为什么不让用了	为什么我的花呗和蚂蚁借吧都不能用了	0
3667	花呗也有最低还款吗	花呗还了最低还款对信用有影响	0
3672	我的蚂蚁花呗，用不了，在这个支付宝上	我的支付宝花呗，他不能在淘宝上买东西	0
3684	本人支付宝的蚂蚁花呗逾期可以用别人的支付宝还吗	我想还蚂蚁花呗一半可以吗	0
3729	我的花呗不能在超市使用吗	大型超市，也不能用花呗	0
3745	找人代付 人可以用花呗吗	代付可以使用花呗么	1
3757	我用蚂蚁花呗交了膜拜单车的押金退还押金	共享单车押金用花呗支付，花呗还清后，退押金	0
3760	蚂蚁借呗可以多久还清	蚂蚁借呗是什么	0
3791	花呗怎么申请的	我的花呗怎么服务费扣的这么厉害	0
3797	花呗分期不收手续费	花呗在分期之内还款需要手续费么	0
3809	蚂蚁借呗分期还款第一期可以再借吗	我有一笔借款过几天就到期了！我借呗额度还有！我可以再借款还上一笔的借款吗	0
3811	花呗到下个月 花不完会扣除吗	关闭花呗后下个月不用还款吗	0
3816	支付宝蚂蚁借呗超过还款时间怎么办	现在要过年了，支付宝借呗可以延期还款	0
3821	为什么我的没钱码不符合开通花呗和信用卡收款	开通了花呗和信用卡收款为什么提示不支持	0
3838	花呗怎么开起零时额度	花呗临时额度在哪开通	1
3848	存一万块在余额宝可以还借呗吗	用余额宝可以还蚂蚁借呗吗	1
3857	花呗自动还款能取吗	花呗自动扣款后要求退款，重新还款	0
3863	花呗以还为什么不能再用了	还款一个礼拜了。为什么还是不能用花呗	1
3867	借呗和花呗是同一个吗	花呗和借呗是一样的么	1
3878	花呗可以不可以用美团	为什么美团外卖用不了蚂蚁花呗	0
3879	蚂蚁花呗预留的手机号不一样怎么改	蚂蚁借呗预留手机变更	1
3898	我的花呗收款码才百元吗	花呗收款二维码要换吗	0
3938	我不懂什么意思，已经还过款了，怎么还能退回花呗	这个钱我还过了？怎么还退回花呗	1
3942	花呗线外服务商怎么签约偶	在哪里签约花呗分期服务商	0
3953	我的借呗怎么不能分十二期了	我的怎么没蚂蚁借呗	0
3954	借呗资料怎么用身份证完善	花呗资料完善	0
3959	花呗一天支付多少钱有限制吗	花呗交易额有限制吗	0
3960	花呗额度怎么计算	花呗额度怎么这么少	0
3964	为什么花呗的安全认证不成功	花贝怎么安全验证	0
3973	花呗什么时候才能解冻	花呗被冻结怎么解除冻结	0
4002	我的逾期已经还清，花呗什么时候能用	之前可以用花呗后来逾期了 什么时候可以用	1
4004	借呗借款影响芝麻分吗	用借呗会不会影响信用分	1
4023	商家开通花呗收款的额度是多少	为什么开通花呗收款了	0
4028	怎么从花呗扣除	花呗钱会不会从银行卡扣	0
4029	花呗怎么被冻结	我的花呗怎么被冻	1
4030	蚂蚁借呗怎么停止了	借呗有额度 为什么停止使用了	1
4034	怎么还没有借呗	为什么昨天还能借呗 今天就没了	0
4041	借呗已援权怎么用不了	你的借呗额度怎么没了	0
4050	借呗到期自动从银行卡扣款吗	借呗自动扣款哪个银行卡	0
4062	能用花呗支付吗	用了几年的支付宝 不可以用花呗	0
4090	借呗提额同意确认要输入密码吗	支付宝弹出提升借呗额度需要输入支付密码吗	1
4113	花呗不限制购买	用花呗有限制吗	0
4117	借呗没到***个月就提前还款，利息怎么算	借呗怎么没有十二个月了	0
4120	为什么有的消费不支持花呗支付了	为啥不支持花呗收钱申请	0
4125	把邀请花呗还款取消	我想取消花呗还款	0
4126	可以换个支付宝开通花呗嘛	花呗淘宝付款开通	0
4131	花呗可以解绑银行卡不	怎样才能解绑花呗的银行卡	1
4143	要怎样还款到花呗	花呗的钱怎么还呀	1
4144	花呗主动还款的账单怎么查	怎么查我给花呗上次还款了多少钱	1
4160	借呗资料完善	怎么完善借呗的信息	1
4177	说，卖家可以花呗支付，但我的花呗支付不的	我问卖家了他那里支付花呗	0
4178	借呗为什么没有***期了	怎么没有***个月的借呗了	0
4182	蚂蚁借呗***月账单	蚂蚁借呗续借	0
4188	上次借呗是什么时候评估的	借呗什么时候能够评估完毕	0
4189	花呗什么时候会发短信提醒	想取消花呗消费短信提醒	0
4199	花呗能用余额宝扣款吗	钱转余额宝里回自动换款花呗嘛	0
4207	我的借呗额度怎么没有了	花呗额度怎么提升	0
4242	我的蚂蚁花呗怎么不可以使用了	我的花呗就是不能用	1
4271	怎么更改优先使用花呗付款	怎么设置淘宝付款用花呗	0
4281	借呗降低了	借呗还款额度降低	0
4289	花呗多久能恢复了	帮我恢复花呗使用吧	0
4310	我怎么看不到短期借呗选项	在首页里怎么找不到借呗了	0
4324	花呗给我的优惠卷去哪领	花呗新人***的优惠券	0
4326	借呗申级网商贷	网商贷比借呗多了什么功能	0
4341	花呗可以逾期吗	我想查一下我的花呗有逾期还款吗	0
4345	花呗分期最高额度是什么意思	花呗分期买手机额度是多少	0
4362	我微信的钱明天才能提现出来但今天是花呗最后一天还款日期	我的借呗今天该还款了 我微信提现没还没到账 过了***点算逾期吗	0
4365	怎么刚刚借呗，借款，还显示在放款中	借呗放款到银行卡太慢怎么办	1
4366	和蚂蚁借呗	蚂蚁借呗的挖背是什么产品	0
4375	蚂蚁借呗借一万一月多少利息	蚂蚁积分抵扣借呗利息	0
4386	蚂蚁借呗短信通知	暂停借呗会短信通知吗	0
4389	花呗停掉什么时候能用	我什么时候花呗可以再用	1
4402	正常安期还款使用蚂蚁借呗会影响房贷吗	除了蚂蚁借呗还有其他借款吗	0
4420	用余额宝还蚂蚁花呗	如何关闭蚂蚁花呗自动还款	0
4437	花呗有延期还款三天期限吗	花呗还款日能不能延后	0
4453	前段时间我的花呗逾期了，现在还能开通吗	我前段时间因为有事，花呗没来的急按时还款，现在我已经全部还上了 ，我还能重新开么	0
4454	花呗分期已还清 怎么查	如何查看花呗分期还剩多少期	0
4457	借呗还清后要开证明吗	借呗如何开具纸质结清证明	0
4459	我想看一下我的蚂蚁花呗还要换几个月	这个月的花呗我已还了	0
4474	网商贷转换蚂蚁借呗额度一样吗	我借呗转转网商贷，之前借呗的额度会变嘛	0
4491	每个人的借呗日利率不一样吗	借呗利息一样的吗	0
4493	花呗换账号开通	怎么换支付宝账号开通花呗	1
4508	花呗支持邮政储蓄银行卡还款吗	花呗可以支持邮政储蓄卡吗	1
4518	花呗怎么转到另一个账户	在另一个支付宝账号里面显示花呗	1
4526	怎么用积分兑换借呗	怎么查用花呗积分兑换的流量	0
4530	暂时不能开通花呗收款	怎么开通不了信用卡花呗收款	0
4531	花呗分期不能用	花呗分期收款	0
4539	花呗分期与最低还款的区别	花呗分期和借呗有区别吗	0
4543	帮我把借呗换成网商贷	如将网商贷切换为借呗	0
4548	我的花呗钱怎么还款总是失败呀	花呗人脸验证失败怎么办	0
4555	花呗能自动扣邮政的钱吗	我的花呗钱扣了	0
4568	花呗现在不支持农村信用社的卡还款	蚂蚁借呗支持农村信用社银联卡吗	0
4583	芝麻信用怎么样授权花呗	花呗授权好友关系点不了授权怎么办	0
4597	双十一花呗分期，还可以使用津贴券吗	使用花呗分期，一个商品总额满足津贴条件，但分期后单期不满足，购物津贴能使用吗	0
4598	借呗可以延后还款日吗	借呗可以更改	0
4603	为什么花呗的钱不能提前还款	花呗不能提前还款是什么原因	1
4609	为什么说我借呗没有信用额度	之前我的蚂蚁借呗额度是*** 为什么自己降了	0
4637	花呗能自动从余额宝中还款吗	花呗并没有自动还款	0
4656	花呗欠的款已还完，怎么还让我还	我已到货付款，为什么花呗显示下月还款额未变	0
4670	花呗逾期两天还款了还能用花呗吗	逾期 花呗***还可以正常使用吗	1
4674	花呗还款日期可以更改	花呗还款日能调整吗	1
4677	我用的信用卡与花呗收款，别人扫我的二维码怎么不可以用花呗	没有收到收钱码贴纸 花呗信用卡不可以用吗	0
4682	我的***月花呗消费只有几笔，加起来也才几百块，怎么显示已用额度***千多	余额宝***w满，花呗额度只有***叫我怎么用呀	0
4705	花呗可以不可以不要人脸识别	花呗必须用人脸识别吗	0
4717	花呗绑定的手机号已经消除，新手机号如何绑定花呗	花呗被以前的手机号码绑定了，怎么绑现在的支付宝	0
4727	第一行就是申请额度	我这边没有系统评估，一打开借呗就是申请额度	0
4732	我买的衣服退了，钱退到花呗里了，可是在此之前我已经还完款了	花呗已还款，退款到花呗	1
4741	花呗临时额度为什么我没有	花呗的临时额度怎么还进去	0
4751	借呗逾期***天还了要多久才可以借了	借呗期限多久	0
4763	上不想用花呗付款，想用自己的银行卡后，怎么才能把花呗关闭	怎么关闭后花呗	1
4765	蚂蚁花呗不可以用了	蚂蚁花呗真的不可以用了吗	1
4788	收款码花呗客户付款有限制金额的吗	花呗支付滴滴打车有次数限制吗	0
4798	花呗积分多少	多少岁可以开通花呗	0
4800	借呗可以在还款日当天晚上还款吗	借呗还款日到期当天还款好不好影响额度	0
4803	商家是支持花呗的	支持支付宝支付的商家能用花呗吗	0
4805	花呗逾期没有还款会列进黑名单	我没有逾期，花呗我都是按时还款，你给我查询一下	0
4881	我刚刚还了本月的花呗了	我借呗逾期了	0
4886	银行担保逾期对借呗的影响	借呗逾期几天会影响信用吗	0
4936	我这个号码准备不用了 花呗可以在另个号码开通吗	把花呗关了可以在开吗	0
4950	借呗今天还款 晚上还可以吗	蚂蚁借呗不还可以吗	0
4967	花呗逾期多久产生罚息	花呗逾期会干啥	0
4970	我的花呗逾期***天有影响吗	逾期一天影响花呗使用吗	1
4976	一颗钻不是可以开通花呗了么	花呗关闭后可以再开通吗	0
5009	花呗账单分期怎么做不了了	花呗上个月分期，这个月怎么没有使用分期	0
5010	蚂蚁花呗分期还款有利息吗	这花呗是有付利息的吗	0
5018	花呗不可以用	我从没用过花呗，也用不来花呗	0
5025	退款成功，款项原路退回花呗，这个钱哪里去了	商家已经退款，但是我花呗额度是满的，那退的钱去哪里了	1
5042	花呗的好处和坏处有哪些	代还花呗有好处吗	0
5057	如何取消邀请朋友代还花呗	邀请好友还花呗如何提前关闭	0
5077	我的蚂蚁花呗怎么不可以用了	为何我不能使用花呗了	1
5079	我的这个账号才开通的，大概要多久才能开通花呗	我要多久才能开通花呗	1
5083	网商贷是什么	如何关闭网商贷	0
5084	为什么我的蚂蚁借呗只能选择***个月或者***个月	借呗 短期借款关了吗 只有***个月和***个月可选了	1
5090	为什么我的借呗没额度了	蚂蚁借呗成功，为什么钱还没到账	0
5108	店家支持花呗	花呗不支持门店是为什么	0
5123	我用蚂蚁花呗支付的摩拜单车押金	我支付宝用花呗充押金 摩拜共享单车	1
5126	商家支付失败但是花呗扣款了	蚂蚁花呗自动扣款失败	0
5130	我不想用花呗的钱，怎么退	不想用花呗付钱 想用卡付钱该怎么办	0
5131	还花呗 微信怎么还	问花呗可以微信还款吗	1
5138	怎么花呗***的临时额度没有了	怎么这个月没有花呗的临时额度	1
5139	切换支付宝账户使用花呗	付款码由账户余额如何切换为花呗	0
5149	我手机忘了怎么切换花呗号	支付方式怎么切换到花呗	0
5150	转账给别人支付宝直接还花呗了	***是退到支付宝还是花呗	0
